rsaf_dev;1;2012 PO's > 01/10/12;4635;R
rsaf_dev;2;ACCESSORY WIP;158;R
rsaf_dev;3;ALL ITEMS WIP > THAN 150 DAYS;13;R
rsaf_dev;4;ALL ITEMS WIP > THAN 90 DAYS;13;R
rsaf_dev;5;ALL RECORDS;29850;R
rsaf_dev;6;AP1 2018 DELIVERIES;65;R
rsaf_dev;7;AP1 2018 TRADITIONAL DELIVERIES;65;R
rsaf_dev;8;AP10 2018 DELIVERIES--LORRAINE;50;R
rsaf_dev;9;AP10 2018 TRADITIONAL DELIVERIES;50;R
rsaf_dev;10;AP11 2018 DELIVERIES--LORRAINE;73;R
rsaf_dev;11;AP11 2018 TRADITIONAL DELIVERIES;73;R
rsaf_dev;12;AP12 2018 DELIVERIES--LORRAINE;47;R
rsaf_dev;13;AP12 2018 TRADITIONAL DELIVERIES;47;R
rsaf_dev;14;AP2 2018 DELIVERIES;33;R
rsaf_dev;15;AP2 2018 TRADITIONAL DELIVERIES;33;R
rsaf_dev;16;AP3 2018 DELIVERIES;47;R
rsaf_dev;17;AP3 2018 TRADITIONAL DELIVERIES;47;R
rsaf_dev;18;AP4 2018 DELIVERIES;72;R
rsaf_dev;19;AP4 2018 TRADITIONAL DELIVERIES;72;R
rsaf_dev;20;AP5 2018 DELIVERIES--LORRAINE;35;R
rsaf_dev;21;AP5 2018 TRADITIONAL DELIVERIES;35;R
rsaf_dev;22;AP6 2018 DELIVERIES--LORRAINE;45;R
rsaf_dev;23;AP6 2018 TRADITIONAL DELIVERIES;45;R
rsaf_dev;24;AP7 2018 DELIVERIES--LORRAINE;45;R
rsaf_dev;25;AP7 2018 TRADITIONAL DELIVERIES;45;R
rsaf_dev;26;AP8 2018 DELIVERIES--LORRAINE;45;R
rsaf_dev;27;AP8 2018 TRADITIONAL DELIVERIES;45;R
rsaf_dev;28;AP9 2018 DELIVERIES--LORRAINE;50;R
rsaf_dev;29;AP9 2018 TRADITIONAL DELIVERIES;50;R
rsaf_dev;30;AVIO WIP;56;R
rsaf_dev;31;BLADE SET BER's IN 3YRS;111;R
rsaf_dev;32;BLADE SETS HELD BER;0;R
rsaf_dev;33;BLADE SETS WIP;0;R
rsaf_dev;34;CARD BUYBACK STATS;132;R
rsaf_dev;35;CARDS SCRAP;55;R
rsaf_dev;36;DELETE ZERO'S;0;R
rsaf_dev;37;DELETE ZERO'S THREE;473;R
rsaf_dev;38;DESCRIPTIONS2;29850;R
rsaf_dev;39;ELAPSED TIME;369;R
rsaf_dev;40;ELAPSED TIME Query;369;R
rsaf_dev;41;ERP 183316 PO;105;R
rsaf_dev;42;ERP 197567 PO;17;R
rsaf_dev;43;EVERYTHING IN TRANSIT;106;R
rsaf_dev;44;EVERYTHING IN TRANSIT--AVIO;25;R
rsaf_dev;45;EVERYTHING IN TRANSIT--BRISTOL;18;R
rsaf_dev;46;EVERYTHING IN TRANSIT--MTU;22;R
rsaf_dev;47;EVERYTHING IN TRANSIT--SUPPLIERS;40;R
rsaf_dev;48;EVERYTHING WTG SAP--ATL--MODULES;51;R
rsaf_dev;49;EVERYTHING WTG SAP--PARTNER MODULES;397;R
rsaf_dev;50;EVERYTHING WTG SAP--RR MODULES;223;R
rsaf_dev;51;EVERYTHING WTG SAP--SUPPLIERS;1;R
rsaf_dev;52;FHO COSTS;218;R
rsaf_dev;53;FPO'S NOT RECEIVED FROM BAE;13;R
rsaf_dev;54;INVOICES PENDING;12;R
rsaf_dev;55;INVOICES RAISED >20/06/2018;8;R
rsaf_dev;56;ITEMS OVERDUE -- GREATER THAN 120 DAYS;220;R
rsaf_dev;57;ITEMS OVERDUE -- GREATER THAN 150 DAYS;201;R
rsaf_dev;58;June modules;22;R
rsaf_dev;59;LIVE PO's;473;R
rsaf_dev;60;LIVE PO's (WARR PENDING);10;R
rsaf_dev;61;MDR A12-3007;7;R
rsaf_dev;62;MODULE PROFIT--2010;129;R
rsaf_dev;63;MODULE PROFIT--2011;215;R
rsaf_dev;64;MODULES OVERDUE >90 DAYS;80;R
rsaf_dev;65;MODULES SCRAPPED;24;R
rsaf_dev;66;PO 183316--ERP;105;R
rsaf_dev;67;qryAVERAGE_MODULE_REPAIR_PRICES;0;P
rsaf_dev;68;qryQUOTES_RAISED_FOR_PART_NUMBER;0;P
rsaf_dev;69;qryQUOTES_RAISED_FOR_PART_NUMBERS;0;P
rsaf_dev;70;QUOTES RAISED FOR 01's;419;R
rsaf_dev;71;QUOTES RAISED FOR 01TC13977;10;R
rsaf_dev;72;QUOTES RAISED FOR 01TC14466;2;R
rsaf_dev;73;QUOTES RAISED FOR 01TC20151-04ND;4;R
rsaf_dev;74;QUOTES RAISED FOR 01TC20570-04;10;R
